job 583412 on tr-slurm2 | log: /home/c52li/weatherloo-internal/benchmarking-site/data/unet/slurm_logs/unet-benchmark-583412.out
Checkpoint /home/c52li/weatherloo-internal/models/unet/checkpoints/best_model.pt (epoch 6, val_loss 0.5549)
Region 41.0..46.0N, -84.0..-74.0E
Trained cycles [0, 6, 12, 18]Z, leads [6, 12, 18, 24, 30, 36, 42, 48]h
Sample cache /mnt/wato-drive/c52li/weatherloo-data/unet/unet_training: 11680 cached 2025 sample(s)
Processing 1460 initializations -> /home/c52li/weatherloo-internal/benchmarking-site/data/unet
  [7/1460] 2025-01-01T18Z.json  (9429/h, ETA 9m14s)
  [9/1460] 2025-01-02T18Z.json  (12120/h, ETA 7m10s)
  [11/1460] 2025-01-02T06Z.json  (14810/h, ETA 5m52s)
  [13/1460] 2025-01-01T06Z.json  (17499/h, ETA 4m57s)
  [15/1460] 2025-01-03T06Z.json  (20180/h, ETA 4m17s)
  [17/1460] 2025-01-03T18Z.json  (22666/h, ETA 3m49s)
  [19/1460] 2025-01-05T06Z.json  (25236/h, ETA 3m25s)
  [20/1460] 2025-01-04T18Z.json  (26560/h, ETA 3m15s)
  [23/1460] 2025-01-06T06Z.json  (30518/h, ETA 2m49s)
  [24/1460] 2025-01-05T18Z.json  (31840/h, ETA 2m42s)
  [27/1460] 2025-01-04T06Z.json  (35794/h, ETA 2m24s)
  [29/1460] 2025-01-06T18Z.json  (38103/h, ETA 2m15s)
  [31/1460] 2025-01-07T18Z.json  (40627/h, ETA 2m06s)
  [33/1460] 2025-01-07T06Z.json  (43219/h, ETA 1m58s)
  [35/1460] 2025-01-08T18Z.json  (45794/h, ETA 1m52s)
  [37/1460] 2025-01-09T06Z.json  (48379/h, ETA 1m45s)
  [39/1460] 2025-01-08T06Z.json  (50974/h, ETA 1m40s)
  [41/1460] 2025-01-09T18Z.json  (53104/h, ETA 1m36s)
  [43/1460] 2025-01-10T06Z.json  (55555/h, ETA 1m31s)
  [45/1460] 2025-01-11T06Z.json  (58087/h, ETA 1m27s)
  [47/1460] 2025-01-10T18Z.json  (60611/h, ETA 1m23s)
  [49/1460] 2025-01-12T06Z.json  (63168/h, ETA 1m20s)
  [51/1460] 2025-01-11T18Z.json  (65700/h, ETA 1m17s)
  [53/1460] 2025-01-12T18Z.json  (67557/h, ETA 1m14s)
  [55/1460] 2025-01-13T06Z.json  (70075/h, ETA 1m12s)
  [57/1460] 2025-01-13T18Z.json  (72607/h, ETA 1m09s)
  [59/1460] 2025-01-14T06Z.json  (75118/h, ETA 1m07s)
  [61/1460] 2025-01-14T18Z.json  (77590/h, ETA 1m04s)
  [63/1460] 2025-01-15T06Z.json  (80101/h, ETA 1m02s)
  [65/1460] 2025-01-16T06Z.json  (81694/h, ETA 1m01s)
  [66/1460] 2025-01-16T18Z.json  (82932/h, ETA 1m00s)
  [68/1460] 2025-01-15T18Z.json  (85444/h, ETA 0m58s)
  [71/1460] 2025-01-17T06Z.json  (89172/h, ETA 0m56s)
